Id,Title,Price,Square,District,City,Date
166629,"Phòng : FULL NỘI THẤT CAO CẤP ĐẦY ĐỦ TIỆN NGHI, rộng đẹp như căn hộ",2.9 Triệu/tháng,30 m²,Tân Phú,Hồ Chí Minh,17/07/2024
155505,"PHÒNG TRỌ MỚI XÂY, ĐẸP NHƯ MƠ, CÓ GÁC LỬNG+ BẾP, WC RIÊNG, GIỜ GIẤC TỰ DO",2.6 Triệu/tháng,25 m²,Tân Phú,Hồ Chí Minh,17/07/2024
135886,cho thuê phòng trung tâm quận 10,Thỏa thuận,36 m²,Quận 10,Hồ Chí Minh,17/07/2024
132747,"Phòng cho thuê  gần công viên HVT .Sân bay,  DTSD 22m2 .GIA 2.9tr",2.6 Triệu/tháng,20 m²,Tân Bình,Hồ Chí Minh,16/07/2024
151620,"PHÒNG MỚI XÂY GẦN ĐH VĂN HIẾN, CĐ CÔNG THƯƠNG  ĐTS 21m2 giá 2.4tr",2.6 Triệu/tháng,21 m²,Tân Phú,Hồ Chí Minh,16/07/2024
168831,CHO THUÊ PHÒNG TRỌ KHU DÂN TRÍ CAO Q. Bình Thạnh,2.2 Triệu/tháng,14 m²,Bình Thạnh,Hồ Chí Minh,14/07/2024
169645,CHO THUÊ PHÒNG LẦU ĐÚC NGAY TRUNG TÂM Q3 ĐƯỜNG CÁCH MẠNG THÁNG,2.5 Triệu/tháng,12 m²,Quận 3,Hồ Chí Minh,13/07/2024
169832,"Quận 10, cho thuê phòng, khu an ninh, sạch sẽ, toilet riêng, máy lạnh, thoáng mát",3 Triệu/tháng,25 m²,Quận 10,Hồ Chí Minh,12/07/2024
169768,"Phòng rộng siêu đẹp đủ nội thất – 21/1 Trường Sơn, P.4, Q.Tân Bình – DT: 30m2 (Gần Sân Bay)",4.2 Triệu/tháng,30 m²,Tân Bình,Hồ Chí Minh,12/07/2024
150814,"Phòng MINI cao cấp, thoáng mát, có nội thất. Gần Điện Biên Phủ Q3",3.5 Triệu/tháng,25 m²,Quận 3,Hồ Chí Minh,12/07/2024
132862,"Phòng MINI cao cấp, đẹp, cực thoáng mát, an ninh. Giờ giấc tự do. Quận 1",3.5 Triệu/tháng,25 m²,Quận 1,Hồ Chí Minh,12/07/2024
169829,"Phòng trọ sạch sẽ thoáng mát, hẻm riêng biệt tại phường 5, Dương Quảng Ham",4 Triệu/tháng,23 m²,Gò Vấp,Hồ Chí Minh,08/07/2024
169709,Cho Nữ thuê phòng gần trung tâm quận 1,3.5 Triệu/tháng,20 m²,Bình Thạnh,Hồ Chí Minh,08/07/2024
101827,Cho thuê phòng giá rẻ ở gần công viên Gia Định,2.4 Triệu/tháng,18 m²,Tân Bình,Hồ Chí Minh,07/07/2024
169780,"Siêu phẩm phòng CHDV Duplex mới 100% đủ nội thất 179 Lê Đình Thám, P.Tân Quý, Q.Tân Phú (Có Thang Máy)",3.8 Triệu/tháng,25 m²,Tân Phú,Hồ Chí Minh,07/07/2024
169828,Cho thuê phòng đầy đủ tiện nghi giá rẻ Q11,2.5 Triệu/tháng,17 m²,Quận 11,Hồ Chí Minh,06/07/2024
168627,"315 ĐƯỜNG TRẦN THỦ ĐỘ (SÁT NGUYỄN SƠN), GẦN TRƯỜNG CAO ĐẲNG GTVT, GẦN CHỢ PHƯỜNG 18 NGUYỄN SƠN,Q.TÂN PHÚ",2.5 Triệu/tháng,20 m²,Tân Phú,Hồ Chí Minh,06/07/2024
169618,"PHÒNG ĐẸP FULL NỘI THẤT HOẶC GÁC, GIỜ TỰ DO, ĐƯỜNG NGUYỄN THÁI BÌNH",3.2 Triệu/tháng,28 m²,Tân Bình,Hồ Chí Minh,25/03/2024
169692,"Phòng trọ 20m2 ở đường Trường Sa, quận 3 giá 3tr/tháng",3 Triệu/tháng,20 m²,Quận 3,Hồ Chí Minh,24/03/2024
169690,"Phòng 30m2 Full Nội Thất 2 Ban Công, 2 Nệm, 1 Máy Lạnh 1.5hp, 1 Tủ Lạnh 1 Lò Vi Sóng 4,5 Tr/th",4.5 Triệu/tháng,30 m²,Bình Thạnh,Hồ Chí Minh,23/03/2024
169688,👉🏻 PHÒNG TRỌ CAO CẤP 62/2A TRƯƠNG CÔNG ĐỊNH TÂN BÌNH,4 Triệu/tháng,25 m²,Tân Bình,Hồ Chí Minh,22/03/2024
169687,CHO THUÊ PHÒNG TRỌ FULL NỘI THẤT TẠI PASTEUR QUẬN 3,5.9 Triệu/tháng,30 m²,Quận 3,Hồ Chí Minh,21/03/2024
146105,Cho thuê phòng trọ Q.Bình Thạnh - giá tốt - 15m2,4 Triệu/tháng,15 m²,Bình Thạnh,Hồ Chí Minh,21/03/2024
169683,"Cho thuê phòng trọ 30m2 yên tĩnh, an ninh",4.2 Triệu/tháng,30 m²,Quận 2,Hồ Chí Minh,17/03/2024
169682,Cho SV/ NVVP Thuê Trọ Sạch Sẽ - An Ninh - Có WC riêng,2.2 Triệu/tháng,12 m²,Bình Thạnh,Hồ Chí Minh,17/03/2024
102794,"cho thuê phòng trọ mới 2 tr ,rộng, có gác ,wc riêng, miễn phí cáp net đường Bạch Đằng Q.Bình Thạnh",2 Triệu/tháng,30 m²,Bình Thạnh,Hồ Chí Minh,13/03/2024
157770,Phòng cao cấp giá bình dân trong khu đô thị  Nam Long,2.8 Triệu/tháng,15 m²,Quận 7,Hồ Chí Minh,13/03/2024
169679,PHÒNG GÁC CÓ MÁY LẠNH GIÁ CHỈ 2TR6 GẦN AEON BÌNH TÂN. KO CHUNG CHỦ,2.6 Triệu/tháng,25 m²,Bình Tân,Hồ Chí Minh,13/03/2024
169678,Cho thuê phòng trọ sinh viên giá từ 1tr8 - 2tr4,1.8 Triệu/tháng,15 m²,Thủ Đức,Hồ Chí Minh,12/03/2024
169400,"Phòng trọ sạch sẽ, thoáng mát tại đường Dương Quảng Hàm, Gò Vấp",2.5 Triệu/tháng,23 m²,Gò Vấp,Hồ Chí Minh,12/03/2024
169677,"PHÒNG GÁC CAO 2M , CỬA SỔ GẦN EMART PHAN HUY ÍCH. GIỜ GIẤC TỰ DO",2.9 Triệu/tháng,25 m²,Gò Vấp,Hồ Chí Minh,12/03/2024
169676,Phòng trọ 1 nữ giờ giấc tự do có WC bên trong chỉ 2tr,2 Triệu/tháng,35 m²,Tân Bình,Hồ Chí Minh,11/03/2024
169675,Ký Túc Xá Happy House giá chỉ từ 1 triệu 200k,1.2 Triệu/tháng,80 m²,Quận 5,Hồ Chí Minh,10/03/2024
169672,"Phòng trọ cho thuê có máy lạnh , có máy giặt , 4 Cửa Sổ Lớn, thoáng mát , ánh sáng tự nhiên",2.5 Triệu/tháng,30 m²,Phú Nhuận,Hồ Chí Minh,09/03/2024
169660,Phòng trọ đường Bùi Đình Túy phường 24 Bình Thạnh,3.2 Triệu/tháng,25 m²,Bình Thạnh,Hồ Chí Minh,09/03/2024
169668,Phòng trọ Quận 9 gần Khu Công Nghệ Cao,2.5 Triệu/tháng,30 m²,Quận 9,Hồ Chí Minh,08/03/2024
169574,Cho thuê Phòng trọ sinh viên Quận 5 đường Nguyễn Văn Cừ có máy lạnh,3 Triệu/tháng,10 m²,Quận 5,Hồ Chí Minh,07/03/2024
169895,Phòng trọ cho thuê ở Quận ưu tiên NVVP-10m2,1.5 Triệu/tháng,10 m²,Quận 3,Hồ Chí Minh,16/09/2024
166635,"Phòng trọ sinh viên, học tập và nghiên cứu",2.4 Triệu/tháng,11 m²,Quận 5,Hồ Chí Minh,15/09/2024
169944,Cho thuê phòng trọ 1tr7-3tr hẻm 184/2 Lê Đình Cẩn có gác lửng gần chợ,2.5 Triệu/tháng,12 m²,Bình Tân,Hồ Chí Minh,15/09/2024
156720,Phòng mặt tiền 363 phạm văn bạch f15 tb,2.3 Triệu/tháng,18 m²,Tân Bình,Hồ Chí Minh,14/09/2024
169921,"Phòng 3.6 tr/tg. Dc 70/5 trần tuấn khải, p5, q5",3.6 Triệu/tháng,16 m²,Quận 5,Hồ Chí Minh,12/09/2024
169881,"Cho thuê phòng trọ, sạch sẽ, an ninh",2.8 Triệu/tháng,20 m²,Tân Phú,Hồ Chí Minh,12/09/2024
169922,"Phòng mới có gác, nội thất, thoáng mát. Nguyễn Kiệm, Gò Vấp",3.5 Triệu/tháng,20 m²,Gò Vấp,Hồ Chí Minh,11/09/2024
169373,"Phòng Đẹp 68A Phan Đăng Lưu, P.5, Q.Phú Nhuận (có Thang Máy, Khoá vân tay, Máy giặt )",3 Triệu/tháng,20 m²,Phú Nhuận,Hồ Chí Minh,11/09/2024
169945,"Phòng 18m2 máy lạnh,cửa sổ thoáng mát, giờ giấc tự do cho thuê 2,8tr/th",2.8 Triệu/tháng,18 m²,Tân Bình,Hồ Chí Minh,11/09/2024
169365,"Phòng 35m2 Tô Hiến Thành Q10 có cửa sổ ban công, máy lạnh giờ tự do",6.8 Triệu/tháng,35 m²,Quận 10,Hồ Chí Minh,11/09/2024
169364,"Phòng 18m2 có toilet riêng giờ tự do Q10, Tô Hiến Thành",3.2 Triệu/tháng,18 m²,Quận 10,Hồ Chí Minh,11/09/2024
169723,"Phòng 18m2 máy lạnh,cửa sổ thoáng mát, giờ giấc tự do cho thuê 2,8tr/th,",2.8 Triệu/tháng,18 m²,Tân Bình,Hồ Chí Minh,11/09/2024
169943,cho thuê  Studio mới 100% sư vạn hạnh- khu cx bắc hải Q10 . full nội thất như hình : 8.700.000 đồng/tháng,8.7 Triệu/tháng,45 m²,Quận 10,Hồ Chí Minh,10/09/2024
169942,"Cho thuê phòng trọ Full NT _ 20M2 Thạnh Mỹ Lợi , Quận 2 , ngay UBND TP Thủ Đức, giáp đảo kim cương",4.5 Triệu/tháng,20 m²,Quận 2,Hồ Chí Minh,10/09/2024
126575,"CHO THUÊ PHÒNG TRỌ CAO CẤP, GẦN AEON Mall Tân Phú, XEM HÌNH",2.7 Triệu/tháng,28 m²,Tân Phú,Hồ Chí Minh,10/09/2024
169460,"Phòng đẹp cửa sổ, Máy Lạnh thoáng mát 21/1 Trường Sơn, P.4, Q.Tân Bình  (Gần Sân Bay)",2.8 Triệu/tháng,20 m²,Tân Bình,Hồ Chí Minh,08/09/2024
160836,CHO THUÊ PHÒNG TRỌ GIÁ RẺ Năm 2024,2 Triệu/tháng,20 m²,Quận 8,Hồ Chí Minh,08/09/2024
169737,"Cho thuê phòng trọ Studio cao cấp, đường Nguyễn trãi , Quận 5. Giá rẻ.. Full Nội thất",8 Triệu/tháng,35 m²,Quận 5,Hồ Chí Minh,07/09/2024
169850,"Cho thuê phòng trọ đường Nguyễn Trãi, Quận 5. Giá rẻ. Full nội thất cao cấp",9 Triệu/tháng,40 m²,Quận 5,Hồ Chí Minh,07/09/2024
156724,Cho thuê phòng 350/1 nguyễn văn lượng f16 gò vấp,2.6 Triệu/tháng,20 m²,Gò Vấp,Hồ Chí Minh,07/09/2024
169171,"PHÒNG TRỌ MỚI TINH ĐẲNG CẤP: MÁY LẠNH, TỦ ÁO, MÁY GIẶT, GÁC LỬNG + BẾP.....GIỜ GIẤC THOẢI MÁI",2.8 Triệu/tháng,25 m²,Tân Phú,Hồ Chí Minh,10/06/2024
169224,"PHÒNG ĐẸP VỪA XÂY MỚI LẠI, có gác lửng cao+ bếp, cửa sổ ánh sáng trời",2.3 Triệu/tháng,25 m²,Tân Phú,Hồ Chí Minh,10/06/2024
166163,"Phòng trọ trong nhà trọ 2 lầu mới xây, an ninh, có lối đi riêng, wifi.TH cáp",1.8 Triệu/tháng,12 m²,Quận 10,Hồ Chí Minh,08/06/2024
169712,"Phòng trọ sạch đẹp đường Nguyễn Duy Trinh, Quận 2 (gần nhà VH thiếu nhi Q2)",2.6 Triệu/tháng,20 m²,Quận 2,Hồ Chí Minh,07/06/2024
167008,"Ký Túc Xá Giá Rẻ Khu Dân Cư Nam Long, Phước Long B Quận 9 (giảm 50% tháng đầu)",1.2 Triệu/tháng,100 m²,Quận 9,Hồ Chí Minh,07/06/2024
120318,"Cho nữ thuê,ngay chợ Hòa Hưng,gần siêu thị Coopfood,gần công viên Lê Thị Riêng",2 Triệu/tháng,10 m²,Quận 3,Hồ Chí Minh,07/06/2024
169800,THUÊ PHÒNG TRỌ - BÌNH THẠNH – SẠCH ĐẸP  - GIÁ RẺ,2.5 Triệu/tháng,12 m²,Bình Thạnh,Hồ Chí Minh,07/06/2024
164705,"Phòng ngay Lý Thường Kiệt - chợ Tân Bình, máy lạnh,1-3 người ở, giờ tự do 3,2tr/th",3.2 Triệu/tháng,25 m²,Tân Bình,Hồ Chí Minh,06/06/2024
169369,"Cho thuê phòng trọ cao cấp Quận 7, dt 20m2 Huỳnh Tấn Phát",3 Triệu/tháng,20 m²,Quận 7,Hồ Chí Minh,04/06/2024
169774,PHÒNG TRỌ KTX CC 1/11/62 đường Đặng Thùy Trâm đi bộ đến trường đại học văn lang CS3,4.5 Triệu/tháng,25 m²,Bình Thạnh,Hồ Chí Minh,04/06/2024
169781,Cho thuê phòng trọ giá rẻ quận Gò Vấp (chính chủ),3.2 Triệu/tháng,25 m²,Gò Vấp,Hồ Chí Minh,03/06/2024
168796,"PHÒNG ĐẸP CÓ BAN CÔNG, kệ bếp - 269/45 Phan Huy Ích, P.14, Q.Gò Vấp (Khoá vân tay, MG)",2.5 Triệu/tháng,20 m²,Gò Vấp,Hồ Chí Minh,02/06/2024
169775,"Phòng sạch sẽ, thoáng mát, đường Dương Quảng Hàm, Gò Vấp, 30m2, giá 3,5 triệu/th",3.5 Triệu/tháng,30 m²,Gò Vấp,Hồ Chí Minh,01/06/2024
169797,"Quận 10, nhà mới xây cho thuê phòng, máy lạnh, máy giặt, toilet riêng, khu an ninh",4 Triệu/tháng,35 m²,Quận 10,Hồ Chí Minh,31/05/2024
169784,"Phòng trọ cho nữ sinh viên, NVVP giá 3,5 triệu/tháng",3.5 Triệu/tháng,20 m²,Quận 7,Hồ Chí Minh,31/05/2024
168686,"Cho thuê Phòng , gần ĐHCN4 , gần 174",2.7 Triệu/tháng,20 m²,Gò Vấp,Hồ Chí Minh,31/05/2024
169176,Cho thuê phòng trọ tiêu chuẩn khách sạn 3*,3.7 Triệu/tháng,18 m²,Tân Bình,Hồ Chí Minh,31/05/2024
156930,"Cho thuê  chung cư mini, sang trọng, khu an ninh,gần sông thoáng mát",2 Triệu/tháng,12 m²,Thủ Đức,Hồ Chí Minh,30/05/2024
168433,"Phòng Q1, toilet khép kín. nội thất đầy đủ,chỗ để xe rộng. an ninh cao",6 Triệu/tháng,27 m²,Quận 1,Hồ Chí Minh,27/05/2024
169788,"CHO THUÊ PHÒNG ĐẸP VỊ TRÍ NGAY TRUNG TÂM - FULL NỘI THẤT, CỬA SỔ BANCON",450000 Triệu/tháng,27 m²,Quận 7,Hồ Chí Minh,27/05/2024
169005,"Phòng ngay Ngô Gia Tự -Lý Thái Tổ, giờ tự do 2,5tr",2.5 Triệu/tháng,15 m²,Quận 10,Hồ Chí Minh,21/12/2022
169168,Cho thuê phòng trọ nữ sinh viên / người đi làm,2.5 Triệu/tháng,10 m²,Bình Thạnh,Hồ Chí Minh,18/12/2022
169079,"Chính chủ cho thuê phòng trọ Lê Đức Thọ giờ giấc tự do giá chỉ 3,8 triệu",3.8 Triệu/tháng,25 m²,Gò Vấp,Hồ Chí Minh,18/12/2022
169074,"Phòng Đẹp MT 68A Phan Đăng Lưu, P. 5, Q. Phú Nhuận, DT: 18m2 (Có Thang Máy - Máy Giặt miễn phí)",3 Triệu/tháng,18 m²,Phú Nhuận,Hồ Chí Minh,17/12/2022
160853,Cho thuê phòng Khu Nam Long Quận 7,2.5 Triệu/tháng,15 m²,Quận 7,Hồ Chí Minh,17/12/2022
156931,Cho Thuê phòng Vip ngay ĐH Maketing Q.7,3.5 Triệu/tháng,45 m²,Quận 7,Hồ Chí Minh,16/12/2022
169161,"Phòng 01 Trệt + 01 Gác cao -1124/2A Lê Đức Thọ, P.13, Q.Gò Vấp  (Ngay ngã tư Thống Nhất - LĐT)",2.9 Triệu/tháng,20 m²,Gò Vấp,Hồ Chí Minh,16/12/2022
169158,Cho thuê phòng trọ giá rẻ an ninh,2.5 Triệu/tháng,20 m²,Thủ Đức,Hồ Chí Minh,13/12/2022
169157,"Phòng tân bình, phòng studio, căn hộ mini, phòng trọ Tân Bình, an ninh, đầy đủ tiện nghi, vân tay",6 Triệu/tháng,20 m²,Tân Bình,Hồ Chí Minh,10/12/2022
169156,"Phòng trọ Tân Bình, toilet khép kín,nội thất đầy đủ,chỗ để xe rộng,an ninh cao, giặt sấy, nóng lạnh",6 Triệu/tháng,20 m²,Tân Bình,Hồ Chí Minh,10/12/2022
169153,PHÒNG TRỌ QUẬN 7 MỚI XÂY ban công siêu to -  giờ giấc tự do (Không chung chủ),390000 Triệu/tháng,35 m²,Quận 7,Hồ Chí Minh,08/12/2022
169149,"Cho thuê phòng 20m2 đường Quang Trung, P11, Gò Vấp 2 triệu/tháng",2 Triệu/tháng,20 m²,Gò Vấp,Hồ Chí Minh,05/12/2022
169147,Phòng trọ quận 3 50m2 có hành lang thoáng mát,500000 Triệu/tháng,50 m²,Quận 3,Hồ Chí Minh,05/12/2022
168825,"Phòng đẹp có MÁY LẠNH, TỦ BẾP– SÀN GỖ 140 Phạm Văn Chiêu, P.14, Q.Gò Vấp. (CÓ THANG MÁY, MG)",2.4 Triệu/tháng,16 m²,Gò Vấp,Hồ Chí Minh,04/12/2022
168703,"Sleep box, KTX Ngay Đh TĐT, RMIT,NTT,UFM 1,5 triệu/1 người, full nội thất",1.3 Triệu/tháng,30 m²,Quận 7,Hồ Chí Minh,04/12/2022
168301,"Phòng riêng/ghép Lê Văn Lương, gần Lotte, cầu Kinh tẻ",2.8 Triệu/tháng,25 m²,Quận 7,Hồ Chí Minh,04/12/2022
168277,Phòng Riêng/ ghép Phạm Thế Hiển gần Cầu Nguyễn Văn Cừ,1.6 Triệu/tháng,25 m²,Quận 8,Hồ Chí Minh,04/12/2022
169145,cho nữ thuê phòng để ở - Quận phú nhuận,3.5 Triệu/tháng,30 m²,Phú Nhuận,Hồ Chí Minh,03/12/2022
168667,CHO THUÊ CHDV KV BÌNH THẠNH (D2 NỐI DÀI),3.5 Triệu/tháng,20 m²,Bình Thạnh,Hồ Chí Minh,01/12/2022
169144,Cho thuê phòng trọ có nội thất giá 4 triệu,4 Triệu/tháng,25 m²,Gò Vấp,Hồ Chí Minh,01/12/2022
158112,"Phòng 16m2 có gác, gần CV Lê Thị Riêng, tiện về Quận 10",2.3 Triệu/tháng,16 m²,Quận 10,Hồ Chí Minh,17/03/2022
57515,"Phòng cho thuê ngã tư Bảy Hiền, gần BV Thống Nhất",2.3 Triệu/tháng,24 m²,Tân Bình,Hồ Chí Minh,17/03/2022
167788,"Căn hộ hiện đại 1PN, full tiện nghi mới 100%, Chính chủ cho thuê",6 Triệu/tháng,30 m²,Phú Nhuận,Hồ Chí Minh,16/03/2022
145013,Cho thuê phòng giá rẻ chính chủ.,1.8 Triệu/tháng,16 m²,Quận 8,Hồ Chí Minh,15/03/2022
168685,Cho Phòng Mới Xây Quận 7 Giá Rẻ,3 Triệu/tháng,29 m²,Quận 7,Hồ Chí Minh,14/03/2022
153184,"PHÒNG MỚI, ĐẸP, AN NINH, MẶT TIỀN SỐ 09 SƠN KỲ, P. SƠN KỲ, Q. TÂN PHÚ.",2 Triệu/tháng,16 m²,Tân Phú,Hồ Chí Minh,11/03/2022
168653,"Cho thuê phòng trọ đường Gò xoài, quận Bình tân",220000 Triệu/tháng,20 m²,Bình Tân,Hồ Chí Minh,11/03/2022
168678,PHÒNG TRỌ MỚI 100% GIÁ RẺ HỔ TRỢ KHÁCH MÙA COVID,3.9 Triệu/tháng,30 m²,Tân Phú,Hồ Chí Minh,11/03/2022
168666,CHO THUÊ PHÒNG TRỌ GẦN CHUNG CƯ LAVITA -XA LÔ HÀ NỘI,2.1 Triệu/tháng,18 m²,Thủ Đức,Hồ Chí Minh,11/03/2022
168671,căn hộ studio sắp khai trương ngay trung tâm quận 10,6.8 Triệu/tháng,31 m²,Quận 10,Hồ Chí Minh,10/03/2022
149076,"NHÀ TRỌ MỚI XÂY DỰNG, GIỜ TỰ DO , 43/3 ĐƯỜNG TRƯƠNG PHƯỚC PHAN, QUẬN BÌNH TÂN",2.3 Triệu/tháng,20 m²,Bình Tân,Hồ Chí Minh,10/03/2022
153710,PHÒNG CĂN HỘ MỚI XÂY GIỜ TỰ DO  ĐƯỜNG SONG HÀNH PHƯỜNG 10 QUẬN 6,5.5 Triệu/tháng,40 m²,Quận 6,Hồ Chí Minh,10/03/2022
153272,Cho thuê phòng trọ cao cấp  quận 7 20m2 Huỳnh Tấn Phát,2.5 Triệu/tháng,20 m²,Quận 7,Hồ Chí Minh,10/03/2022
168410,Phòng Tiện nghi 30m2|Gác ML| ngay CV Hoàng Văn Thụ,2.9 Triệu/tháng,30 m²,Tân Bình,Hồ Chí Minh,09/03/2022
166788,Cho thuê phòng trọ giá rẻ Hóc Môn,1.7 Triệu/tháng,22 m²,Hóc Môn,Hồ Chí Minh,07/03/2022
168668,"Cho Thuê Phòng Trọ  Mới 25 M2, Ngay Trung Tâm Quận Tân Bình – Trong Cư Xá Tự Do",3 Triệu/tháng,25 m²,Tân Bình,Hồ Chí Minh,07/03/2022
127977,CHO THUÊ PHÒNG TRỌ CAO CẤP QUẬN 7,2.5 Triệu/tháng,24 m²,Quận 7,Hồ Chí Minh,02/03/2022
168664,"phòng trọ 2,5-3,5tr .7 phút đi bộ tới ĐH TĐT , 5p đi bộ đến lotte, 441 lê văn lương",2.5 Triệu/tháng,16 m²,Quận 7,Hồ Chí Minh,02/03/2022
168658,"Phòng cho thuê Phú Nhuận giá 3,0-4,5 triệu/ tháng",3 Triệu/tháng,20 m²,Phú Nhuận,Hồ Chí Minh,01/03/2022
168644,Cho Thuê CHDV Full Nội Thất ngay Trung tâm quận Phú Nhuận,5.5 Triệu/tháng,30 m²,Phú Nhuận,Hồ Chí Minh,27/02/2022
169150,"Cho thuê phòng hẻm 443 Lê Văn Sỹ, Quận 3",3 Triệu/tháng,30 m²,Quận 3,Hồ Chí Minh,28/01/2024
169595,"Phòng trọ mới sơn sửa mới ngay Nguyễn Hữu Cảnh, BT giá rẻ ngay Landmark 81",2.5 Triệu/tháng,20 m²,Bình Thạnh,Hồ Chí Minh,27/01/2024
169560,Cho thuê phòng giá 2tr/tháng có máy lạnh cạnh khu đô thị Vạn Phúc QL 13 Thủ Đức,2 Triệu/tháng,20 m²,Thủ Đức,Hồ Chí Minh,26/01/2024
157222,"Phòng Đẹp, giá Rẻ tại trung tâm Quận 1, chỉ từ 3 triệu đồng",3 Triệu/tháng,18 m²,Quận 1,Hồ Chí Minh,25/01/2024
169571,Cho thuê phòng 40m2 Full nội thất cạnh KĐT Vạn Phúc City giá 3 tr/tháng,3 Triệu/tháng,40 m²,Thủ Đức,Hồ Chí Minh,24/01/2024
169598,"Cho thuê nhiều phòng trọ Nguyễn Hữu Cảnh, P22, Bình Thạnh ngay Landmark 81 tầng",2.5 Triệu/tháng,20 m²,Bình Thạnh,Hồ Chí Minh,24/01/2024
169534,"Phòng mới gác lửng, có máy lạnh, bếp, mát mẻ. Gần ĐH Công Nghiệp",320000 Triệu/tháng,25 m²,Gò Vấp,Hồ Chí Minh,22/01/2024
127632,"Phòng trọ mới xây gần công viên Lê Thị Riêng, chợ Hòa Hưng",1.8 Triệu/tháng,10 m²,Quận 3,Hồ Chí Minh,17/01/2024
169617,"Cho thuê phòng có gác đường xe hơi, khu Trần não, p. Bình an, Q2",3 Triệu/tháng,30 m²,Quận 2,Hồ Chí Minh,17/01/2024
169333,"SIÊU PHẨM CĂN HỘ MỚI KHAI TRƯƠNG rất đẹp, Nội Thất Gỗ cao cấp+ Gác lửng cao, Thang máy",3.2 Triệu/tháng,28 m²,Tân Phú,Hồ Chí Minh,16/01/2024
169242,"TÒA NHÀ MỚI XÂY ĐẸP TINH TƯƠM, Ban Công riêng - Máy Lạnh+ Gác lửng cao, gần AEON MALL Tân Phú",2.9 Triệu/tháng,26 m²,Tân Phú,Hồ Chí Minh,16/01/2024
166645,Phòng 20 m2 cửa sổ ban công Đường D1 Linh Tây cho thuê,2.6 Triệu/tháng,20 m²,Thủ Đức,Hồ Chí Minh,15/01/2024
169589,"Phòng trọ có gác số 132/41 Nguyễn Hữu Cảnh, Q. Bình Thạnh giá 3.3tr/th",3.3 Triệu/tháng,25 m²,Bình Thạnh,Hồ Chí Minh,15/01/2024
169520,"Cho thuê nhà trọ 390/30A Đường Cách Mạng Tháng Tám, Phường 10, Quận 3, Hồ Chí Minh",4 Triệu/tháng,48 m²,Quận 3,Hồ Chí Minh,13/01/2024
169588,KÍ TÚC XÁ CAO CẤP- GIÁ RẺ DÀNH CHO SINH VIÊN VÀ NGƯỜI ĐI LÀM Ở QUẬN 5,1.4 Triệu/tháng,65 m²,Quận 5,Hồ Chí Minh,08/01/2024
169587,KÍ TÚC XÁ CAO CẤP CHO SINH VIÊN VÀ NGƯỜI ĐI LÀM GIÁ RẺ,1.2 Triệu/tháng,45 m²,Quận 10,Hồ Chí Minh,08/01/2024
169606,Phòng Trọ Giá sinh Viên gần Đại Học Kinh Tế,5 Triệu/tháng,40 m²,Quận 10,Hồ Chí Minh,08/01/2024
151342,Cho thuê căn hộ 1PN tiện nghi tại Quận 7,Thỏa thuận,45 m²,Quận 7,Hồ Chí Minh,06/01/2024
168373,"Cho SV, NVVP thuê giá rẻ, ngắn hạn - Gần ĐH Ngoại Thương, Hutech .. An ninh, sạch sẽ",2.5 Triệu/tháng,12 m²,Bình Thạnh,Hồ Chí Minh,04/01/2024
168404,"Chỉ có 1p 3tr4 máy lạnh, máy nước nóng gần ngã tư thủ đức,các trường ĐH và khu Công nghệ cao",3.4 Triệu/tháng,15 m²,Thủ Đức,Hồ Chí Minh,04/01/2024
148723,"Phòng trọ  khu dân cư dự án Q2, yên tĩnh, An ninh, sạch sẽ và văn minh, hiện đại",3.2 Triệu/tháng,22 m²,Quận 2,Hồ Chí Minh,24/06/2024
51456,"CHO THUÊ PHÒNG ĐẸP,TIỆN NGHI ĐẦY ĐỦ NỘI Thất",4.5 Triệu/tháng,20 m²,Bình Thạnh,Hồ Chí Minh,23/06/2024
132438,"Cho thuê phòng mới,toilét riêng ,đường Nguyên phúc Chu",1 Triệu/tháng,18 m²,Tân Bình,Hồ Chí Minh,22/06/2024
169815,"Phòng trọ an toàn, thuận tiện Phường 14, Quận Gò Vấp, Hồ Chí Minh",1.8 Triệu/tháng,22 m²,Gò Vấp,Hồ Chí Minh,22/06/2024
169814,Cho thuê phòng tro giá rẻ an phú đông q12,2.8 Triệu/tháng,25 m²,Quận 12,Hồ Chí Minh,22/06/2024
169308,"PHÒNG CHO THUÊ NHƯ CĂN HỘ MINI 1PN, PK 7A/9 THÀNH THÁI,P.14, Q.10, DT: 30m2. (Khoá Vân Tay)",4.4 Triệu/tháng,30 m²,Quận 10,Hồ Chí Minh,20/06/2024
169811,"Cho thuê căn hộ mini 35m2 Phạm Văn Đồng,p. Linh Đông - Thủ Đức có nội thất, máy lạnh, ban công riêng. Giờ giấc tự do",4.5 Triệu/tháng,35 m²,Thủ Đức,Hồ Chí Minh,17/06/2024
168917,"Phòng cho thuê đẹp 140 Phạm Văn Chiêu, P14, Q Gò Vấp Giá chỉ 2,2 tr  (CÓ MÁY GIẶT)",2.2 Triệu/tháng,15 m²,Gò Vấp,Hồ Chí Minh,17/06/2024
169810,Cho thuê phòng đường Dương Quảng Hàm P6 gò vấp,1.5 Triệu/tháng,18 m²,Gò Vấp,Hồ Chí Minh,17/06/2024
164738,"Cho thuê phòng trung tâm Q.5 giá 1,100,000đ/ tháng",1 Triệu/tháng,7 m²,Quận 5,Hồ Chí Minh,15/06/2024
